hotel,lead_time,arrival_date_year,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,total_nights,total_guests,room_upgraded,has_children,revenue_per_night,is_long_stay,month_num,season,cancel_rate_history,is_canceled
City Hotel,12,2015,14,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,1,0,D,D,0,No Deposit,9,0,Contract,107.0,0,1,1,2,0,0,107.0,0,11,Autumn,0.5,1
City Hotel,123,2016,9,1,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,0,Transient,90.0,0,2,3,2,1,0,270.0,0,12,Winter,0.0,0
City Hotel,84,2016,14,2,0,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,Transient,189.9,0,1,2,4,0,1,379.8,0,8,Summer,0.0,0
Resort Hotel,175,2017,27,0,1,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,100.0,0,3,1,2,0,0,100.0,0,5,Spring,0.0,0
City Hotel,201,2017,28,0,1,2,1,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,0,Transient,148.0,0,1,1,3,0,1,148.0,0,7,Summer,0.0,0
City Hotel,1,2017,2,1,2,2,0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,140.0,0,2,3,2,0,0,420.0,0,6,Summer,0.0,0
City Hotel,154,2017,4,0,1,2,0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,0,Transient,117.0,0,0,1,2,1,0,117.0,0,4,Spring,0.0,0
City Hotel,136,2017,1,2,1,2,0,0,BB,CN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,116.1,0,2,3,2,0,0,348.29999999999995,0,7,Summer,0.0,0
Resort Hotel,12,2017,25,0,3,2,0,0,SC,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250,0,Transient,196.0,1,1,3,2,0,0,588.0,0,4,Spring,0.0,0
City Hotel,419,2016,1,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1,0,Transient,62.0,0,0,2,2,0,0,124.0,0,9,Autumn,0.0,1
Resort Hotel,55,2016,31,2,5,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,94.29,0,0,7,2,0,0,660.0300000000001,0,12,Winter,0.0,1
City Hotel,2,2016,28,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,161.0,0,1,1,2,0,0,161.0,0,5,Spring,0.0,0
City Hotel,50,2016,2,0,4,2,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,1,No Deposit,28,0,Transient,141.0,0,0,4,2,1,0,564.0,0,11,Autumn,0.0,0
City Hotel,39,2015,25,1,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,89,0,Transient,90.23,0,1,3,3,1,0,270.69,0,12,Winter,0.0,0
City Hotel,213,2017,18,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,0,Transient,100.8,0,1,2,2,0,0,201.6,0,8,Summer,0.0,1
City Hotel,201,2016,25,0,3,1,2,0,BB,ITA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9,0,Transient,121.5,0,1,3,3,1,1,364.5,0,8,Summer,0.0,0
Resort Hotel,98,2015,13,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient-Party,82.0,0,3,2,2,0,0,164.0,0,7,Summer,0.0,0
Resort Hotel,270,2017,1,2,6,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,184,0,Transient,103.75,0,0,8,2,0,0,830.0,1,7,Summer,0.0,0
City Hotel,27,2016,29,1,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,177.0,0,0,3,3,0,0,531.0,0,4,Spring,0.0,1
Resort Hotel,292,2016,3,0,1,2,0,0,BB,UKR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,368,0,Transient-Party,38.0,0,1,1,2,0,0,38.0,0,11,Autumn,0.0,0
City Hotel,3,2016,11,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,1,No Deposit,15,0,Transient,128.8,0,0,1,2,0,0,128.8,0,6,Summer,0.0,0
Resort Hotel,0,2016,23,0,3,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,I,1,No Deposit,0,0,Transient-Party,31.67,0,0,3,1,1,0,95.01,0,2,Winter,0.0,0
Resort Hotel,6,2016,2,1,2,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient-Party,162.0,1,2,3,1,0,0,486.0,0,9,Autumn,0.0,0
City Hotel,74,2016,2,1,4,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,85,0,Transient,90.95,0,0,5,2,0,0,454.75,0,5,Spring,0.0,0
Resort Hotel,247,2016,19,1,5,2,0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,116.0,0,2,6,2,0,0,696.0,0,9,Autumn,0.0,0
City Hotel,14,2016,22,0,1,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,184.0,0,0,1,2,0,0,184.0,0,9,Autumn,0.0,0
Resort Hotel,11,2016,9,1,0,2,0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,0,0,Transient-Party,50.0,1,1,1,2,0,0,50.0,0,10,Autumn,0.0,0
City Hotel,10,2016,7,0,2,2,0,1,BB,PRT,Complementary,Direct,0,0,0,A,A,1,No Deposit,0,0,Transient,0.0,0,2,2,3,0,1,0.0,0,4,Spring,0.0,0
Resort Hotel,1,2017,11,0,2,2,0,0,BB,PRT,Complementary,TA/TO,0,0,0,A,D,0,No Deposit,15,0,Transient,0.0,0,0,2,2,1,0,0.0,0,1,Winter,0.0,1
Resort Hotel,171,2016,4,1,1,1,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,2,Non Refund,298,0,Transient-Party,54.5,0,0,2,1,0,0,109.0,0,4,Spring,0.0,0
Resort Hotel,51,2017,29,2,4,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,531,0,Transient,161.33,0,3,6,2,0,0,967.98,0,6,Summer,0.0,0
City Hotel,262,2017,12,1,2,2,0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,119.1,0,1,3,2,0,0,357.29999999999995,0,5,Spring,0.0,1
City Hotel,12,2016,9,0,4,1,0,0,SC,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,0,Transient,120.06,0,1,4,1,0,0,480.24,0,11,Autumn,0.0,0
Resort Hotel,64,2017,23,0,4,2,0,0,BB,USA,Direct,Direct,0,0,0,E,E,2,No Deposit,250,0,Transient,226.875,0,1,4,2,0,0,907.5,0,8,Summer,0.0,0
City Hotel,1,2017,16,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,170.0,0,0,1,1,0,0,170.0,0,6,Summer,0.0,0
Resort Hotel,309,2016,27,2,8,3,1,0,BB,PRT,Direct,Direct,0,0,0,H,H,0,No Deposit,250,0,Transient,116.4,0,0,10,4,0,1,1164.0,1,12,Winter,0.0,1
City Hotel,15,2017,14,0,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,42,0,Transient,80.0,0,0,1,2,0,0,80.0,0,2,Winter,0.0,0
City Hotel,68,2017,7,0,4,2,0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,74.8,0,2,4,2,0,0,299.2,0,3,Spring,0.0,1
City Hotel,43,2017,8,1,2,2,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,119.2,0,0,3,2,0,0,357.6,0,5,Spring,0.0,0
City Hotel,109,2015,11,2,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,76.5,0,1,3,2,0,0,229.5,0,7,Summer,0.0,1
Resort Hotel,185,2017,30,3,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,195.5,0,2,8,2,0,0,1564.0,1,7,Summer,0.0,0
City Hotel,38,2017,31,0,2,2,0,0,BB,BEL,Direct,Direct,0,0,0,E,E,0,No Deposit,14,0,Transient,205.0,0,0,2,2,0,0,410.0,0,5,Spring,0.0,0
Resort Hotel,192,2017,4,2,5,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,68.57,0,1,7,2,0,0,479.98999999999995,0,4,Spring,0.0,1
Resort Hotel,264,2017,30,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,40,0,Transient,115.7,0,0,7,2,0,0,809.9,0,5,Spring,0.0,0
City Hotel,25,2017,19,2,2,2,0,0,HB,USA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,15,0,Transient,106.08,0,0,4,2,0,0,424.32,0,3,Spring,0.0,0
City Hotel,5,2015,17,3,10,1,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Contract,92.31,0,2,13,1,0,0,1200.03,1,8,Summer,0.0,0
City Hotel,87,2016,12,1,2,2,0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Contract,78.5,0,1,3,2,0,0,235.5,0,2,Winter,0.0,0
City Hotel,109,2017,6,2,2,2,0,0,BB,RUS,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,Transient,117.0,0,1,4,2,0,0,468.0,0,5,Spring,0.0,0
City Hotel,31,2016,4,0,2,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,0,Transient-Party,81.5,0,0,2,2,0,0,163.0,0,2,Winter,0.0,0
Resort Hotel,30,2016,16,2,2,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,240,0,Transient,113.75,1,2,4,2,0,0,455.0,0,10,Autumn,0.0,0
City Hotel,196,2016,20,1,4,2,0,0,BB,BEL,Direct,Direct,0,0,0,B,B,0,No Deposit,0,0,Transient-Party,79.27,0,0,5,2,0,0,396.34999999999997,0,7,Summer,0.0,0
City Hotel,13,2016,28,0,1,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,169.0,0,0,1,2,0,0,169.0,0,4,Spring,0.0,1
City Hotel,71,2017,26,2,2,2,0,0,BB,ITA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,0,Transient,200.0,0,0,4,2,0,0,800.0,0,8,Summer,0.0,1
Resort Hotel,156,2017,8,2,5,1,0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,434,0,Transient-Party,61.43,0,0,7,1,0,0,430.01,0,5,Spring,0.0,0
Resort Hotel,59,2016,31,2,3,2,1,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,0,Transient,195.26,0,1,5,3,0,1,976.3,0,7,Summer,0.0,0
Resort Hotel,17,2015,13,2,4,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,250,0,Transient,98.0,0,0,6,2,1,0,588.0,0,9,Autumn,0.0,0
City Hotel,1,2015,29,0,4,2,2,1,BB,FRA,Groups,TA/TO,0,0,0,B,G,2,No Deposit,29,0,Transient,145.0,0,1,4,5,1,1,580.0,0,12,Winter,0.0,0
Resort Hotel,24,2015,6,2,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,Transient,62.67,1,0,3,2,1,0,188.01,0,12,Winter,0.0,0
Resort Hotel,10,2016,29,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,184,0,Transient,74.0,1,0,2,2,1,0,148.0,0,1,Winter,0.0,0
Resort Hotel,4,2017,15,2,1,1,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,42.0,0,0,3,1,0,0,126.0,0,1,Winter,0.0,0
City Hotel,77,2016,19,2,0,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,164.3,0,2,2,3,0,0,328.6,0,6,Summer,0.0,0
City Hotel,28,2017,2,0,3,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,0,0,Transient,95.0,0,0,3,2,0,0,285.0,0,3,Spring,0.0,1
Resort Hotel,0,2017,10,0,1,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,C,0,No Deposit,0,0,Transient,135.0,0,0,1,2,1,0,135.0,0,6,Summer,0.0,0
City Hotel,0,2017,21,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,0,Transient,80.0,0,0,1,1,0,0,80.0,0,3,Spring,0.0,0
City Hotel,61,2017,21,1,2,3,0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,171.0,0,1,3,3,0,0,513.0,0,4,Spring,0.0,0
City Hotel,13,2016,11,1,0,2,0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,0,Transient,99.0,0,1,1,2,0,0,99.0,0,9,Autumn,0.0,1
City Hotel,8,2016,17,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,184.0,0,0,1,2,0,0,184.0,0,9,Autumn,0.0,0
Resort Hotel,156,2017,8,2,5,2,0,0,HB,IRL,Groups,TA/TO,0,0,0,A,A,4,No Deposit,434,0,Transient-Party,80.0,0,0,7,2,0,0,560.0,0,5,Spring,0.0,0
City Hotel,280,2017,18,1,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient-Party,107.1,0,4,6,2,0,0,642.5999999999999,0,7,Summer,0.0,0
City Hotel,113,2016,26,1,5,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,115.74,0,2,6,2,0,0,694.4399999999999,0,12,Winter,0.0,0
City Hotel,126,2016,4,0,4,3,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,0,Transient,106.03,0,2,4,3,0,0,424.12,0,5,Spring,0.0,0
City Hotel,119,2017,24,1,2,2,0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,79.2,0,1,3,2,0,0,237.60000000000002,0,3,Spring,0.0,0
Resort Hotel,81,2017,1,2,7,3,0,0,HB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,241,0,Transient,226.875,0,1,9,3,0,0,2041.875,1,8,Summer,0.0,1
Resort Hotel,53,2015,3,2,5,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,E,0,No Deposit,40,0,Contract,47.33,0,0,7,2,1,0,331.31,0,10,Autumn,0.0,0
Resort Hotel,171,2016,4,2,5,2,0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,8,0,Transient-Party,88.11,0,1,7,2,0,0,616.77,0,7,Summer,0.0,0
Resort Hotel,47,2015,30,2,5,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,113.43,0,0,7,1,0,0,794.01,0,8,Summer,0.0,1
City Hotel,143,2016,28,2,4,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,132.88,0,1,6,3,0,0,797.28,0,7,Summer,0.0,0
Resort Hotel,207,2016,1,3,6,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,146.0,0,2,9,2,0,0,1314.0,1,8,Summer,0.0,0
City Hotel,171,2017,27,0,3,2,0,0,BB,DEU,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,Transient,89.0,0,0,3,2,0,0,267.0,0,4,Spring,0.0,0
City Hotel,59,2016,6,2,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,0,Transient-Party,62.0,0,0,4,2,0,0,248.0,0,2,Winter,0.0,0
City Hotel,33,2017,17,0,2,2,0,0,BB,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,108.0,0,0,2,2,0,0,216.0,0,2,Winter,0.0,1
City Hotel,63,2016,19,0,3,1,0,0,BB,BGR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,19,0,Transient-Party,71.0,0,0,3,1,0,0,213.0,0,1,Winter,0.0,0
City Hotel,14,2017,10,2,2,3,1,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,134.3,0,1,4,4,0,1,537.2,0,2,Winter,0.0,0
City Hotel,191,2017,24,0,4,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,157.46,0,0,4,2,0,0,629.84,0,5,Spring,0.0,1
City Hotel,2,2017,21,0,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,14,0,Transient,174.0,1,1,1,1,0,0,174.0,0,6,Summer,0.0,0
Resort Hotel,62,2015,15,0,3,2,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171,0,Transient,91.5,0,0,3,2,0,0,274.5,0,7,Summer,0.0,1
Resort Hotel,128,2016,30,0,2,2,0,0,HB,PRT,Groups,Direct,0,0,0,E,E,0,No Deposit,0,97,Transient,226.875,0,1,2,2,0,0,453.75,0,12,Winter,0.0,0
Resort Hotel,39,2016,14,0,3,1,0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,36,0,Transient,57.6,0,0,3,1,0,0,172.8,0,4,Spring,0.0,0
Resort Hotel,43,2016,12,2,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241,0,Transient,153.23,0,1,4,2,0,0,612.92,0,8,Summer,0.0,0
City Hotel,239,2017,10,1,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,107.1,0,1,4,2,0,0,428.4,0,7,Summer,0.0,1
City Hotel,5,2016,27,0,1,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,139.0,0,1,1,2,0,0,139.0,0,8,Summer,0.0,1
Resort Hotel,60,2016,8,1,3,2,2,0,HB,PRT,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,241,0,Transient,226.875,0,0,4,4,0,1,907.5,0,8,Summer,0.0,1
City Hotel,98,2016,5,2,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,90.97,0,3,5,2,0,0,454.85,0,6,Summer,0.0,0
Resort Hotel,0,2016,11,1,0,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240,0,Transient,48.0,0,1,1,2,1,0,48.0,0,12,Winter,0.0,0
Resort Hotel,1,2016,22,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,0,0,Transient,48.0,0,1,2,2,1,0,96.0,0,1,Winter,0.0,0
Resort Hotel,24,2016,15,0,1,2,0,0,BB,ESP,Direct,Direct,0,0,0,G,G,1,No Deposit,250,0,Transient,135.0,0,1,1,2,0,0,135.0,0,10,Autumn,0.0,1
Resort Hotel,199,2017,8,1,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240,0,Transient,168.0,0,1,6,2,0,0,1008.0,0,8,Summer,0.0,1
City Hotel,19,2016,20,0,4,1,0,0,BB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30,0,Transient-Party,84.5,0,0,4,1,0,0,338.0,0,4,Spring,0.0,0
Resort Hotel,100,2015,11,2,3,2,1,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,149,0,Transient,153.96,0,0,5,3,0,1,769.8000000000001,0,7,Summer,0.0,1
City Hotel,131,2016,29,0,3,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,Transient-Party,85.5,0,0,3,2,0,0,256.5,0,6,Summer,0.0,0
City Hotel,60,2017,20,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,162.0,0,0,3,2,0,0,486.0,0,5,Spring,0.0,0
City Hotel,77,2016,30,1,0,1,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,85.5,0,2,1,1,0,0,85.5,0,10,Autumn,0.0,0
Resort Hotel,191,2017,16,4,10,2,2,0,BB,ARG,Online TA,TA/TO,0,0,0,C,C,0,No Deposit,526,0,Transient,144.0,0,0,14,4,0,1,2016.0,1,8,Summer,0.0,0
City Hotel,73,2017,26,2,5,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9,0,Transient,134.83,0,3,7,3,0,0,943.8100000000001,0,3,Spring,0.0,1
Resort Hotel,2,2016,18,0,2,2,0,0,HB,DEU,Direct,TA/TO,0,0,0,A,D,0,No Deposit,0,0,Transient,73.8,0,2,2,2,1,0,147.6,0,11,Autumn,0.0,0
City Hotel,1,2017,17,0,3,1,0,0,BB,CZE,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1,0,Transient,75.0,0,0,3,1,0,0,225.0,0,1,Winter,0.0,0
City Hotel,6,2016,13,2,2,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,0,0,Transient,91.0,0,3,4,2,0,0,364.0,0,11,Autumn,0.0,0
Resort Hotel,183,2016,7,1,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,5,0,Transient,52.27,0,0,3,2,0,0,156.81,0,10,Autumn,0.0,1
City Hotel,23,2017,11,1,0,2,0,0,SC,CN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,0,Transient,87.2,0,1,1,2,0,0,87.2,0,6,Summer,0.0,0
City Hotel,96,2016,13,0,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,16,0,Transient,90.95,0,0,3,2,0,0,272.85,0,9,Autumn,0.0,0
Resort Hotel,154,2016,11,1,3,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,8,0,Transient,98.4,1,0,4,2,0,0,393.6,0,7,Summer,0.0,0
City Hotel,9,2016,10,1,2,2,2,0,BB,ESP,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,0,Transient,221.0,0,0,3,4,0,1,663.0,0,6,Summer,0.0,1
City Hotel,49,2017,9,2,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,146.67,0,1,3,2,0,0,440.01,0,7,Summer,0.0,1
Resort Hotel,6,2017,16,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240,0,Transient,92.0,1,1,1,2,1,0,92.0,0,5,Spring,0.0,0
City Hotel,4,2015,12,1,0,1,0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,0,0,Transient,65.0,0,1,1,1,0,0,65.0,0,10,Autumn,0.0,0
Resort Hotel,77,2016,19,1,2,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,242,0,Transient,180.67,1,1,3,3,0,0,542.01,0,9,Autumn,0.0,0
City Hotel,25,2015,19,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8,0,Transient,118.15,0,1,6,2,0,0,708.9000000000001,0,9,Autumn,0.0,0
Resort Hotel,91,2015,17,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240,0,Transient,166.0,0,1,7,2,0,0,1162.0,0,8,Summer,0.0,0
City Hotel,78,2017,25,0,3,1,0,0,BB,LTU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,0,0,Transient-Party,85.0,0,0,3,1,0,0,255.0,0,1,Winter,0.0,0
City Hotel,25,2017,27,0,1,2,0,0,BB,BEL,Corporate,Corporate,0,0,0,A,A,0,No Deposit,0,0,Transient-Party,100.0,0,0,1,2,0,0,100.0,0,6,Summer,0.0,0
City Hotel,1,2016,1,0,2,1,0,0,BB,PRT,Complementary,Direct,1,3,13,E,F,0,No Deposit,0,0,Transient,0.0,0,1,2,1,1,0,0.0,0,3,Spring,0.17647058823529413,0
Resort Hotel,250,2016,16,2,4,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,242,0,Transient,99.0,0,1,6,2,0,0,594.0,0,6,Summer,0.0,1
City Hotel,5,2016,26,2,3,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10,0,Transient,116.42,0,0,5,2,0,0,582.1,0,6,Summer,0.0,1
City Hotel,70,2017,22,2,2,3,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,197.5,0,1,4,3,0,0,790.0,0,7,Summer,0.0,0
Resort Hotel,116,2017,5,2,5,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,314,0,Transient,74.0,0,0,7,2,0,0,518.0,0,5,Spring,0.0,0
City Hotel,0,2016,6,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,1,No Deposit,0,0,Transient,170.0,0,0,1,1,1,0,170.0,0,10,Autumn,0.0,0
City Hotel,44,2017,31,2,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,0,Transient,163.95,0,1,4,3,0,0,655.8,0,3,Spring,0.0,0
City Hotel,47,2016,20,2,2,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28,0,Transient,85.0,0,0,4,2,1,0,340.0,0,3,Spring,0.0,1
City Hotel,1,2017,27,0,0,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,0,0,Transient,0.0,0,0,0,2,0,0,0.0,0,8,Summer,0.0,0
Resort Hotel,2,2015,21,0,1,1,0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,0,0,Transient,48.0,1,0,1,1,1,0,48.0,0,10,Autumn,0.0,0
City Hotel,234,2017,13,1,3,2,0,0,BB,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,14,0,Transient,89.1,0,0,4,2,0,0,356.4,0,7,Summer,0.0,0
City Hotel,2,2017,8,2,0,2,0,0,HB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,0,Transient,135.5,0,0,2,2,0,0,271.0,0,1,Winter,0.0,1
Resort Hotel,321,2017,28,2,5,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240,0,Transient,89.87,0,2,7,2,0,0,629.09,0,5,Spring,0.0,1
Resort Hotel,306,2017,19,2,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240,0,Transient,156.6,0,1,6,2,0,0,939.5999999999999,0,8,Summer,0.0,1
